crim,zn,indus,chas,nox,rm,age,dis,rad,tax,ptratio,lstat
163510,0,83606.28,0,115,61,23,1550,4,1034,1,4
163510,0,83606.28,0,85,61,23,1550,4,1034,1,4
163510,0,83606.28,0,60,61,23,1550,4,1034,1,4
163510,0,83606.28,0,60,61,23,1550,4,1034,1,4
163510,0,83606.28,0,60,61,23,1550,4,1034,1,4
163510,0,83606.28,0,85,61,23,1550,4,1034,1,4
163510,0,83606.28,0,115,61,23,1550,4,1034,1,4
163510,0,83606.28,0,84,61,23,1550,4,1034,1,4
163636,0,68113.24,0,85,61,22,1550,7,880,2,4
163636,0,68113.24,0,60,61,23,1550,7,880,2,4
163636,0,68113.24,0,60,61,23,1550,7,880,2,4
163636,0,68113.24,0,60,61,23,1550,7,880,2,4
163636,0,68113.24,0,60,61,23,1550,7,880,2,4
163636,0,68113.24,0,60,61,23,1550,7,880,2,4
163636,0,68113.24,0,60,61,23,1550,7,880,2,4
163636,0,68113.24,0,60,61,23,1550,7,880,2,4
163636,0,68113.24,0,60,61,23,1550,7,880,2,4
163636,0,68113.24,0,60,61,23,1550,7,880,2,4
163636,0,68113.24,0,60,61,23,1550,7,880,2,4
163636,0,68113.24,0,85,61,23,1550,7,880,2,4
163636,0,68113.24,0,60,61,23,1550,7,880,2,4
163636,0,68113.24,0,115,61,23,1550,7,880,2,4
163636,0,68113.24,0,60,61,23,1550,7,880,2,4
163636,0,68113.24,0,84,61,23,1550,7,880,2,4
163636,0,68113.24,0,60,61,23,1550,7,880,2,4
163636,0,68113.24,0,60,61,23,1550,7,880,2,4
163636,0,68113.24,0,60,61,23,1550,7,880,2,4
163636,0,68113.24,0,60,61,23,1550,7,880,2,4
122530,965,61715.17,8491,115,61,23,1550,8,987,2,10
122530,965,61715.17,8491,60,61,23,1550,8,987,2,10
122530,965,61715.17,8491,60,61,23,1550,8,987,2,10
122530,965,61715.17,8491,84,61,23,1550,8,987,2,10
122530,965,61715.17,8491,115,61,23,1550,8,987,2,10
122530,965,61715.17,8491,84,61,23,1550,8,987,2,10
122530,965,61715.17,8491,60,61,23,1550,8,987,2,10
122530,965,61715.17,8491,85,61,23,1550,8,987,2,10
122530,965,61715.17,8491,85,61,23,1550,8,987,2,10
122530,965,61715.17,8491,84,61,23,1550,8,987,2,10
122530,965,61715.17,8491,60,61,23,1550,8,987,2,10
122530,965,61715.17,8491,60,61,23,1550,8,987,2,10
122530,965,61715.17,8491,60,61,23,1550,8,987,2,10
122530,965,61715.17,8491,84,61,23,1550,8,987,2,10
67930,488,47802.69,0,53,61,22,1550,15,441,7,20
67930,488,47802.69,0,53,61,22,1550,15,441,7,20
67930,488,47802.69,0,53,61,22,1550,15,441,7,20
67930,488,47802.69,0,53,61,22,1550,15,441,7,20
38416,4,21679.35,0,85,47,13,1350,5,138,16,8
38416,4,21679.35,0,85,45,12,1200,5,138,16,8
38416,4,21679.35,0,85,45,12,1200,5,138,16,8
38416,4,21679.35,0,112,45,12,1200,5,138,16,8
38416,4,21679.35,0,85,45,12,1200,5,138,16,8
38416,4,21679.35,0,85,45,12,1200,5,138,16,8
38416,4,21679.35,0,85,45,12,1200,5,138,16,8
63836,512,32968.72,5102,60,47,11,1250,9,159,7,6
63836,512,32968.72,5102,60,47,11,1250,9,159,7,6
63836,512,32968.72,5102,60,47,11,1250,9,159,7,6
63836,512,32968.72,5102,85,47,11,1250,9,159,7,6
63836,512,32968.72,5102,60,47,11,1250,9,159,7,6
63836,512,32968.72,5102,85,47,11,1250,9,159,7,6
45692,326,22574.0708,3001,60,46,12,1200,2,356,8,5
45692,326,22574.0708,3001,60,46,12,1200,2,356,8,5
45692,326,22574.0708,3001,115,46,12,1200,2,356,8,5
22847,204,13245.16,2759,49,45,14,1350,1,421,69,0
22847,204,13245.16,2759,46,45,14,1350,1,421,69,0
22847,204,13245.16,2759,28,45,14,1350,1,421,69,0
22847,204,13245.16,2759,49,45,14,1350,1,421,69,0
83068,649,44882.36,0,85,41,9,1200,4,514,6,11
83068,649,44882.36,0,84,41,9,1200,4,514,6,11
83068,649,44882.36,0,85,41,9,1200,4,514,6,11
83068,649,44882.36,0,114,41,9,1200,4,514,6,11
83068,649,44882.36,0,85,41,9,1200,4,514,6,11
83068,649,44882.36,0,84,41,9,1200,4,514,6,11
83068,649,44882.36,0,84,41,9,1200,4,514,6,11
83068,649,44882.36,0,84,41,9,1200,4,514,6,11
83068,649,44882.36,0,84,41,9,1200,4,514,6,11
46031,330,28560.19,2366,84,35,8,1200,2,355,1,1
40695,420,20553.26,2518,115,49,19,1350,5,514,4,18
40695,420,20553.26,2518,115,49,19,1350,5,514,4,18
40695,420,20553.26,2518,85,49,19,1350,5,514,4,18
40695,420,20553.26,2518,85,49,19,1350,5,514,4,18
40695,420,20553.26,2518,85,49,19,1350,5,514,4,18
40695,420,20553.26,2518,85,49,19,1350,5,514,4,18
40695,420,20553.26,2518,60,49,19,1350,5,514,4,18
40695,420,20553.26,2518,115,49,19,1350,5,514,4,18
40695,420,20553.26,2518,60,49,19,1350,5,514,4,18
40695,420,20553.26,2518,115,49,19,1350,5,514,4,18
40695,420,20553.26,2518,85,49,19,1350,5,514,4,18
40695,420,20553.26,2518,60,49,19,1350,5,514,4,18
40695,420,20553.26,2518,85,49,19,1350,5,514,4,18
40695,420,20553.26,2518,115,49,19,1350,5,514,4,18
40695,420,20553.26,2518,60,49,19,1350,5,514,4,18
40695,420,20553.26,2518,85,49,19,1350,5,514,4,18
40695,420,20553.26,2518,60,49,19,1350,5,514,4,18
40695,420,20553.26,2518,85,49,19,1350,5,514,4,18
40695,420,20553.26,2518,115,49,19,1350,5,514,4,18
40695,420,20553.26,2518,85,49,19,1350,5,514,4,18
40695,420,20553.26,2518,85,49,19,1350,5,514,4,18
40695,420,20553.26,2518,60,49,19,1350,5,514,4,18
40695,420,20553.26,2518,115,49,19,1350,5,514,4,18
40695,420,20553.26,2518,85,49,19,1350,5,514,4,18
40695,420,20553.26,2518,85,49,19,1350,5,514,4,18
40695,420,20553.26,2518,85,49,19,1350,5,514,4,18
40695,420,20553.26,2518,115,49,19,1350,5,514,4,18
40695,420,20553.26,2518,115,49,19,1350,5,514,4,18
40695,420,20553.26,2518,60,49,19,1350,5,514,4,18
40695,420,20553.26,2518,115,49,19,1350,5,514,4,18
40695,420,20553.26,2518,60,49,19,1350,5,514,4,18
40695,420,20553.26,2518,60,49,19,1350,5,514,4,18
40695,420,20553.26,2518,85,49,19,1350,5,514,4,18
40695,420,20553.26,2518,85,49,19,1350,5,514,4,18
40695,420,20553.26,2518,60,49,19,1350,5,514,4,18
40695,420,20553.26,2518,115,49,19,1350,5,514,4,18
40695,420,20553.26,2518,60,49,19,1350,5,514,4,18
40695,420,20553.26,2518,85,49,19,1350,5,514,4,18
40695,420,20553.26,2518,60,49,19,1350,5,514,4,18
55193,495,28079.999,0,109,40,9,1200,5,326,8,4
55193,495,28079.999,0,109,40,9,1200,5,326,8,4
55193,495,28079.999,0,85,40,9,1200,5,326,8,4
55193,495,28079.999,0,131,40,9,1200,5,326,8,4
55193,495,28079.999,0,85,40,9,1200,5,326,8,4
55193,495,28079.999,0,109,40,9,1200,5,326,8,4
55193,495,28079.999,0,134,40,9,1200,5,326,8,4
74075,605,38196.84,2958,140,40,10,1200,3,317,40,3
40736,322,24023.03,0,85,45,12,1200,6,466,3,2
49999,0,26721.87,0,85,45,12,1200,8,779,7,16
40736,322,24023.03,0,60,45,12,1200,6,466,3,2
49999,0,26721.87,0,60,45,12,1200,8,779,7,16
40736,322,24023.03,0,51,45,12,1200,6,466,3,2
40736,322,24023.03,0,85,45,12,1200,6,466,3,2
49999,0,26721.87,0,85,45,12,1200,8,779,7,16
32693,233,17409.12,1370,60,43,12,1200,2,652,3,11
50897,440,37356,0,85,50,15,1450,3,563,2,2
50897,440,37356,0,85,50,15,1450,3,563,2,2
50897,440,37356,0,85,50,15,1450,3,563,2,2
50897,440,37356,0,85,50,15,1450,3,563,2,2
50897,440,37356,0,85,50,15,1450,3,563,2,2
19822,103,14768.82,0,85,51,13,1350,0,585,3,8
43455,470,30457.98,0,59,52,13,1350,1,613,2,2
43455,470,30457.98,0,82,52,13,1350,1,613,2,2
43455,470,30457.98,0,35,52,13,1350,1,613,2,2
43455,470,30457.98,0,35,52,13,1350,1,613,2,2
43455,470,30457.98,0,59,52,13,1350,1,613,2,2
43455,470,30457.98,0,44,52,13,1350,1,613,2,2
49999,0,26721.87,0,85,61,18,1450,8,779,7,16
68508,541,38581.59,4086,135,61,16,1450,4,874,2,3
68508,541,38581.59,4086,60,61,16,1450,4,874,2,3
68508,541,38581.59,4086,135,61,16,1450,4,874,2,3
68508,541,38581.59,4086,135,61,16,1450,4,874,2,3
68508,541,38581.59,4086,85,61,16,1450,4,874,2,3
68508,541,38581.59,4086,60,61,16,1450,4,874,2,3
68508,541,38581.59,4086,60,61,16,1450,4,874,2,3
68508,541,38581.59,4086,60,61,16,1450,4,874,2,3
68508,541,38581.59,4086,60,61,16,1450,4,874,2,3
190866,1568,93848.93,14171,85,61,18,1450,6,733,1,2
190866,1568,93848.93,14171,85,61,18,1450,6,733,1,2
190866,1568,93848.93,14171,85,61,18,1450,6,733,1,2
190866,1568,93848.93,14171,85,61,18,1450,6,733,1,2
190866,1568,93848.93,14171,59,61,18,1450,6,733,1,2
190866,1568,93848.93,14171,85,61,18,1450,6,733,1,2
190866,1568,93848.93,14171,85,61,18,1450,6,733,1,2
190866,1568,93848.93,14171,102,61,18,1450,6,733,1,2
190866,1568,93848.93,14171,85,61,18,1450,6,733,1,2
190866,1568,93848.93,14171,85,61,18,1450,6,733,1,2
23653,196,14009.655,1466,84,55,14,1200,10,130,8,7
23653,196,14009.655,1466,85,55,14,1200,10,130,8,7
46031,330,28560.19,2366,59,50,15,1350,2,355,1,1
